id,q,gt,gen,em,ex,res
173,How many people speak Maithili in rural Himachal Pradesh?,select ls.person from language_stats ls join regions r on ls.state = r.state join languages l on ls.language_id = l.id join tru t on ls.tru_id = t.id where r.area_name = 'himachal pradesh' and l.name = 'maithili' and t.name = 'rural',select count(*) as maithili_speakers from language_stats ls join languages l on ls.language_id = l.id join regions r on ls.state = r.state where lower(l.name) ='maithili' and lower(r.area_name) = 'rural himachal pradesh',False,False,[{'maithili_speakers': 0}]
174,How many non-workers are there in total Uttar Pradesh?,select e.non_working_person from education_stats e join regions r on e.state = r.state join tru t on e.tru_id = t.id where r.area_name = 'uttar pradesh' and t.name = 'total',select count(*) as non_workers from occupation_stats os join regions r on os.state = r.state where os.non_workers_total > 0 and r.area_name ilike '%uttar pradesh%',False,False,[{'non_workers': 48}]
175,What is the total Buddhist population in urban Dadra & Nagar Haveli?,select rs.tot_p from religion_stats rs join regions r on rs.state = r.state join religions rel on rs.religion_id = rel.id join tru t on rs.tru_id = t.id where r.area_name = 'dadra & nagar haveli' and rel.religion_name = 'buddhist' and t.name = 'urban',select sum(r.tot_p) as total_buddhist_population from religion_stats r join religions rl on r.religion_id = rl.id join tru t on rl.id = t.id join regions rgn on t.id = rgn.state where lower(rl.religion_name) = 'buddhist' and lower(t.name) = 'urban dadra & nagar haveli',False,False,[{'total_buddhist_population': None}]
176,What is the total Sikh population in total Nagaland?,select rs.tot_p from religion_stats rs join regions r on rs.state = r.state join religions rel on rs.religion_id = rel.id join tru t on rs.tru_id = t.id where r.area_name = 'nagaland' and rel.religion_name = 'sikh' and t.name = 'total',select sum(r.tot_p) as total_sikh_population from religion_stats r join regions rgn on r.state = rgn.state where lower(rgn.area_name) = 'nagaland' and lower(r.religion_name) ='sikh',False,False,"Execution failed on sql 'select sum(r.tot_p) as total_sikh_population from religion_stats r join regions rgn on r.state = rgn.state where lower(rgn.area_name) = 'nagaland' and lower(r.religion_name) ='sikh'': (psycopg2.errors.UndefinedColumn) column r.religion_name does not exist
LINE 1: ...where lower(rgn.area_name) = 'nagaland' and lower(r.religion...
                                                             ^

[SQL: select sum(r.tot_p) as total_sikh_population from religion_stats r join regions rgn on r.state = rgn.state where lower(rgn.area_name) = 'nagaland' and lower(r.religion_name) ='sikh']
(Background on this error at: https://sqlalche.me/e/20/f405)"
177,Is the percentage of wasted children under 5 higher in Urban or Rural Odisha?,select case when (select h.children_under_5_years_who_are_wasted_weightforheight18_ from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name = 'odisha' and t.name = 'urban') > (select h.children_under_5_years_who_are_wasted_weightforheight18_ from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name = 'odisha' and t.name = 'rural') then 'urban' else 'rural' end,"select r.area_name, cast(sum(case when c.u5_wasted = 'yes' then 1 else 0 end) as float) / nullif(sum(case when c.u5_wasted = 'no' then 1 else 0 end), 0) as proportion_wasted from regions r join healthcare_stats c on r.state = c.state group by r.area_name",False,False,"Execution failed on sql 'select r.area_name, cast(sum(case when c.u5_wasted = 'yes' then 1 else 0 end) as float) / nullif(sum(case when c.u5_wasted = 'no' then 1 else 0 end), 0) as proportion_wasted from regions r join healthcare_stats c on r.state = c.state group by r.area_name': (psycopg2.errors.UndefinedColumn) column c.u5_wasted does not exist
LINE 1: select r.area_name, cast(sum(case when c.u5_wasted = 'yes' t...
                                               ^

[SQL: select r.area_name, cast(sum(case when c.u5_wasted = 'yes' then 1 else 0 end) as float) / nullif(sum(case when c.u5_wasted = 'no' then 1 else 0 end), 0) as proportion_wasted from regions r join healthcare_stats c on r.state = c.state group by r.area_name]
(Background on this error at: https://sqlalche.me/e/20/f405)"
178,How many marginal cultivators are there in total Manipur?,select e.marginal_cultivator_person from education_stats e join regions r on e.state = r.state join tru t on e.tru_id = t.id where r.area_name = 'manipur' and t.name = 'total',select count(*) as total_marginal_cultivators from education_stats es join regions r on es.state = r.state where lower(r.area_name) ='manipur' and es.marginal_cultivator_person > 0,False,False,[{'total_marginal_cultivators': 3}]
179,What is the total Hindu population in total Madhya Pradesh?,select rs.tot_p from religion_stats rs join regions r on rs.state = r.state join religions rel on rs.religion_id = rel.id join tru t on rs.tru_id = t.id where r.area_name = 'madhya pradesh' and rel.religion_name = 'hindu' and t.name = 'total',select sum(religion_stats.tot_p) as total_hindu_population from religion_stats join religions on religion_stats.religion_id = religions.id join regions on religion_stats.state = regions.state where lower(religions.religion_name) = 'hindu' and lower(regions.area_name) ='madhya pradesh',False,False,[{'total_hindu_population': 132014242.0}]
180,How many marginal cultivators are there in urban Tripura?,select e.marginal_cultivator_person from education_stats e join regions r on e.state = r.state join tru t on e.tru_id = t.id where r.area_name = 'tripura' and t.name = 'urban',select count(*) as marginal_cultivators from education_stats es join regions r on es.state = r.state where lower(r.area_name) = 'urban tripura' and es.marginal_cultivator_person > 0,False,False,[{'marginal_cultivators': 0}]
181,What is the percentage of anaemic children in rural West Bengal?,select h.children_age_659_months_who_are_anaemic_110_gdl22_ from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name = 'west bengal' and t.name = 'rural',"select cast(count(distinct case when a.anaemic_110_gdl22_ = 'yes' then a.tru_id end) as float) / nullif(count(distinct a.tru_id), 0) as proportion from age_groups a join healthcare_stats h on a.id = h.tru_id join regions r on h.state = r.state where lower(r.area_name) = 'rural west bengal'",False,False,"Execution failed on sql 'select cast(count(distinct case when a.anaemic_110_gdl22_ = 'yes' then a.tru_id end) as float) / nullif(count(distinct a.tru_id), 0) as proportion from age_groups a join healthcare_stats h on a.id = h.tru_id join regions r on h.state = r.state where lower(r.area_name) = 'rural west bengal'': (psycopg2.errors.UndefinedColumn) column a.anaemic_110_gdl22_ does not exist
LINE 1: select cast(count(distinct case when a.anaemic_110_gdl22_ = ...
                                             ^

[SQL: select cast(count(distinct case when a.anaemic_110_gdl22_ = 'yes' then a.tru_id end) as float) / nullif(count(distinct a.tru_id), 0) as proportion from age_groups a join healthcare_stats h on a.id = h.tru_id join regions r on h.state = r.state where lower(r.area_name) = 'rural west bengal']
(Background on this error at: https://sqlalche.me/e/20/f405)"
182,How many people speak Odia in urban Andaman & Nicobar Islands?,select ls.person from language_stats ls join regions r on ls.state = r.state join languages l on ls.language_id = l.id join tru t on ls.tru_id = t.id where r.area_name = 'andaman & nicobar islands' and l.name = 'odia' and t.name = 'urban',select count(*) as number_of_people_speaking_odia from language_stats ls join languages l on ls.language_id = l.id where lower(l.name) = 'odia' and ls.person in (select id from population_stats ps join regions r on ps.state = r.state where lower(r.area_name) = 'andaman & nicobar islands'),False,False,[{'number_of_people_speaking_odia': 0}]
183,How many main agricultural labourers are there in total Maharashtra?,select e.main_agricultural_labourers_person from education_stats e join regions r on e.state = r.state join tru t on e.tru_id = t.id where r.area_name = 'maharashtra' and t.name = 'total',"select sum(main_agricultural_labourers_male) as total_male_labourers, sum(main_agricultural_labourers_female) as total_female_labourers from education_stats es join regions r on es.state = r.state where r.area_name ilike '%maharashtra%'",False,False,"[{'total_male_labourers': 11693620.0, 'total_female_labourers': 10444236.0}]"
184,What is the percentage of wasted children under 5 in total Jharkhand?,select h.children_under_5_years_who_are_wasted_weightforheight18_ from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name = 'jharkhand' and t.name = 'total',"select cast(sum(case when c.underfive_mortality_rate_per_1000_live_births::float > 0 then 1 else 0 end) as float) / nullif(count(*), 0) as proportion_wasted from healthcare_stats c join age_groups a on c.tru_id = a.id where a.name = 'under 5 years' and c.state = (select r.id from regions r where r.area_name ilike '%jharkhand%')",False,False,"Execution failed on sql 'select cast(sum(case when c.underfive_mortality_rate_per_1000_live_births::float > 0 then 1 else 0 end) as float) / nullif(count(*), 0) as proportion_wasted from healthcare_stats c join age_groups a on c.tru_id = a.id where a.name = 'under 5 years' and c.state = (select r.id from regions r where r.area_name ilike '%jharkhand%')': (psycopg2.errors.UndefinedColumn) column r.id does not exist
LINE 1: ...re a.name = 'under 5 years' and c.state = (select r.id from ...
                                                             ^
HINT:  Perhaps you meant to reference the column ""a.id"".

[SQL: select cast(sum(case when c.underfive_mortality_rate_per_1000_live_births::float > 0 then 1 else 0 end) as float) / nullif(count(*), 0) as proportion_wasted from healthcare_stats c join age_groups a on c.tru_id = a.id where a.name = 'under 5 years' and c.state = (select r.id from regions r where r.area_name ilike '%%jharkhand%%')]
(Background on this error at: https://sqlalche.me/e/20/f405)"
185,What is the percentage of men with high blood sugar in total Chhattisgarh?,select h.men_age_15_years_and_above_wih_high_141160_mgdl_blood_sugar_ from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name = 'chhattisgarh' and t.name = 'total',"select cast(count(*) as float) / nullif(count(case when m_age_1549_with_10_or_more_years_of_schooling_ = 'yes' then 1 end), 0) as proportion from healthcare_stats hs join age_groups ag on hs.tru_id = ag.id where lower(hs.state) = 'chhattisgarh' and lower(m_age_1549_with_10_or_more_years_of_schooling_) = 'yes'",False,False,"Execution failed on sql 'select cast(count(*) as float) / nullif(count(case when m_age_1549_with_10_or_more_years_of_schooling_ = 'yes' then 1 end), 0) as proportion from healthcare_stats hs join age_groups ag on hs.tru_id = ag.id where lower(hs.state) = 'chhattisgarh' and lower(m_age_1549_with_10_or_more_years_of_schooling_) = 'yes'': (psycopg2.errors.UndefinedColumn) column ""m_age_1549_with_10_or_more_years_of_schooling_"" does not exist
LINE 1: ... cast(count(*) as float) / nullif(count(case when m_age_1549...
                                                             ^
HINT:  Perhaps you meant to reference the column ""hs.men_age_1549_with_10_or_more_years_of_schooling_"".

[SQL: select cast(count(*) as float) / nullif(count(case when m_age_1549_with_10_or_more_years_of_schooling_ = 'yes' then 1 end), 0) as proportion from healthcare_stats hs join age_groups ag on hs.tru_id = ag.id where lower(hs.state) = 'chhattisgarh' and lower(m_age_1549_with_10_or_more_years_of_schooling_) = 'yes']
(Background on this error at: https://sqlalche.me/e/20/f405)"
186,What is the percentage of anaemic children in total Himachal Pradesh?,select h.children_age_659_months_who_are_anaemic_110_gdl22_ from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name = 'himachal pradesh' and t.name = 'total',"select cast(sum(case when r.anaemic_anaemic_110_gdl22_ is true then 1 else 0 end) as float) / nullif(count(*), 0) as proportion from population_stats p join regions r on p.state = r.state where lower(r.area_name) = 'himachal pradesh'",False,False,"Execution failed on sql 'select cast(sum(case when r.anaemic_anaemic_110_gdl22_ is true then 1 else 0 end) as float) / nullif(count(*), 0) as proportion from population_stats p join regions r on p.state = r.state where lower(r.area_name) = 'himachal pradesh'': (psycopg2.errors.UndefinedColumn) column r.anaemic_anaemic_110_gdl22_ does not exist
LINE 1: select cast(sum(case when r.anaemic_anaemic_110_gdl22_ is tr...
                                  ^

[SQL: select cast(sum(case when r.anaemic_anaemic_110_gdl22_ is true then 1 else 0 end) as float) / nullif(count(*), 0) as proportion from population_stats p join regions r on p.state = r.state where lower(r.area_name) = 'himachal pradesh']
(Background on this error at: https://sqlalche.me/e/20/f405)"
187,How many people speak Assamese in total Sikkim?,select ls.person from language_stats ls join regions r on ls.state = r.state join languages l on ls.language_id = l.id join tru t on ls.tru_id = t.id where r.area_name = 'sikkim' and l.name = 'assamese' and t.name = 'total',select count(*) as total_assamese_speakers from language_stats ls join languages l on ls.language_id = l.id where l.name ilike '%assamese%',False,False,[{'total_assamese_speakers': 216}]
188,Is the percentage of stunted children under 5 higher in Urban or Rural Mizoram?,select case when (select h.children_under_5_years_who_are_stunted_heightforage18_ from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name = 'mizoram' and t.name = 'urban') > (select h.children_under_5_years_who_are_stunted_heightforage18_ from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name = 'mizoram' and t.name = 'rural') then 'urban' else 'rural' end,"select r.area_name, cast(sum(case when c.underfive_mortality_rate_per_1000_live_births is not null then 1 else 0 end) as float) / nullif(count(*), 0) as proportion from regions r left join healthcare_stats c on r.state = c.state group by r.area_name",False,False,"[{'area_name': 'Dadra and Nagar Haveli and Daman and Diu', 'proportion': 1.0}, {'area_name': 'Uttarakhand', 'proportion': 1.0}, {'area_name': 'Rajasthan', 'proportion': 1.0}, {'area_name': 'Jharkhand', 'proportion': 1.0}, {'area_name': 'Maharashtra', 'proportion': 0.0}, {'area_name': 'Lakshadweep', 'proportion': 0.333333333333333}, {'area_name': 'Bihar', 'proportion': 1.0}, {'area_name': 'Gujarat', 'proportion': 1.0}, {'area_name': 'Punjab', 'proportion': 1.0}, {'area_name': 'Puducherry', 'proportion': 0.666666666666667}, {'area_name': 'Himachal Pradesh', 'proportion': 0.666666666666667}, {'area_name': 'Nagaland', 'proportion': 1.0}, {'area_name': 'Karnataka', 'proportion': 1.0}, {'area_name': 'Kerala', 'proportion': 1.0}, {'area_name': 'Assam', 'proportion': 1.0}, {'area_name': 'West Bengal', 'proportion': 1.0}, {'area_name': 'Mizoram', 'proportion': 1.0}, {'area_name': 'Andhra Pradesh', 'proportion': 1.0}, {'area_name': 'NCT of Delhi', 'proportion': 0.666666666666667}, {'area_name': 'Haryana', 'proportion': 1.0}, {'area_name': 'Telangana', 'proportion': 1.0}, {'area_name': 'Madhya Pradesh', 'proportion': 1.0}, {'area_name': 'Tripura', 'proportion': 1.0}, {'area_name': 'Tamil Nadu', 'proportion': 1.0}, {'area_name': 'Sikkim', 'proportion': 0.666666666666667}, {'area_name': 'India', 'proportion': 1.0}, {'area_name': 'Chhattisgarh', 'proportion': 1.0}, {'area_name': 'Chandigarh', 'proportion': 0.0}, {'area_name': 'Goa', 'proportion': 0.333333333333333}, {'area_name': 'Dadra & Nagar Haveli', 'proportion': 0.0}, {'area_name': 'Odisha', 'proportion': 1.0}, {'area_name': 'Andaman & Nicobar Islands', 'proportion': 0.666666666666667}, {'area_name': 'Jammu & Kashmir', 'proportion': 1.0}, {'area_name': 'Meghalaya', 'proportion': 1.0}, {'area_name': 'Daman & Diu', 'proportion': 0.0}, {'area_name': 'Uttar Pradesh', 'proportion': 1.0}, {'area_name': 'Ladakh', 'proportion': 0.666666666666667}, {'area_name': 'Manipur', 'proportion': 1.0}, {'area_name': 'Arunachal Pradesh', 'proportion': 1.0}]"
189,What is the percentage of mothers with at least 4 antenatal visits in total Andhra Pradesh?,select h.mothers_who_had_at_least_4_antenatal_care_visits_for_last_bi from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name = 'andhra pradesh' and t.name = 'total',"select cast(count(distinct case when mhc.antenatal_care_visits >= 4 then mhc.id end) as float) / nullif(count(distinct mhc.id), 0) as proportion from mothers_health_care mhc where mhc.state in (select id from regions where area_name ilike '%andhra pradesh%')",False,False,"Execution failed on sql 'select cast(count(distinct case when mhc.antenatal_care_visits >= 4 then mhc.id end) as float) / nullif(count(distinct mhc.id), 0) as proportion from mothers_health_care mhc where mhc.state in (select id from regions where area_name ilike '%andhra pradesh%')': (psycopg2.errors.UndefinedTable) relation ""mothers_health_care"" does not exist
LINE 1: ...lif(count(distinct mhc.id), 0) as proportion from mothers_he...
                                                             ^

[SQL: select cast(count(distinct case when mhc.antenatal_care_visits >= 4 then mhc.id end) as float) / nullif(count(distinct mhc.id), 0) as proportion from mothers_health_care mhc where mhc.state in (select id from regions where area_name ilike '%%andhra pradesh%%')]
(Background on this error at: https://sqlalche.me/e/20/f405)"
190,What is the percentage of women with mobile phones in urban Uttarakhand?,select h.women_age_1549_years_having_a_mobile_phone_that_they_themsel from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name = 'uttarakhand' and t.name = 'urban',"select cast(count(distinct case when l.language_id is not null then p.tru_id end) as float) / nullif(count(distinct p.tru_id), 0) as proportion from population_stats p left join language_stats l on p.tru_id = l.tru_id where p.age = 'urban' and p.state in (select id from regions where area_name ilike '%uttarakhand%')",False,False,"Execution failed on sql 'select cast(count(distinct case when l.language_id is not null then p.tru_id end) as float) / nullif(count(distinct p.tru_id), 0) as proportion from population_stats p left join language_stats l on p.tru_id = l.tru_id where p.age = 'urban' and p.state in (select id from regions where area_name ilike '%uttarakhand%')': (psycopg2.errors.UndefinedColumn) column ""id"" does not exist
LINE 1: ...u_id where p.age = 'urban' and p.state in (select id from re...
                                                             ^

[SQL: select cast(count(distinct case when l.language_id is not null then p.tru_id end) as float) / nullif(count(distinct p.tru_id), 0) as proportion from population_stats p left join language_stats l on p.tru_id = l.tru_id where p.age = 'urban' and p.state in (select id from regions where area_name ilike '%%uttarakhand%%')]
(Background on this error at: https://sqlalche.me/e/20/f405)"
191,How many people speak Sanskrit in total Chandigarh?,select ls.person from language_stats ls join regions r on ls.state = r.state join languages l on ls.language_id = l.id join tru t on ls.tru_id = t.id where r.area_name = 'chandigarh' and l.name = 'sanskrit' and t.name = 'total',select count(*) as total_sanskrit_speakers from language_stats ls join languages l on ls.language_id = l.id where lower(l.name) ='sanskrit' and ls.state in (select id from regions where area_name ilike '%chandigarh%'),False,False,[{'total_sanskrit_speakers': 0}]
192,What is the total Christian population in total Gujarat?,select rs.tot_p from religion_stats rs join regions r on rs.state = r.state join religions rel on rs.religion_id = rel.id join tru t on rs.tru_id = t.id where r.area_name = 'gujarat' and rel.religion_name = 'christian' and t.name = 'total',select sum(r.tot_p) as total_christian_population from religion_stats r join religions rl on r.religion_id = rl.id join regions rg on r.state = rg.state where lower(rl.religion_name) = 'christian' and rg.area_name ilike '%gujarat%',False,False,[{'total_christian_population': 632356.0}]
193,What is the percentage of mothers with at least 4 antenatal visits in total Rajasthan?,select h.mothers_who_had_at_least_4_antenatal_care_visits_for_last_bi from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name = 'rajasthan' and t.name = 'total',"select cast(count(distinct case when mhc >= 4 then mhc end) as float) / nullif(count(distinct mhc), 0) as proportion from (select mothers_who_had_at_least_4_antenatal_care_visits_for_last_birth as mhc from healthcare_stats hs join regions r on hs.state = r.id where r.area_name = 'rajasthan') as subquery",False,False,"Execution failed on sql 'select cast(count(distinct case when mhc >= 4 then mhc end) as float) / nullif(count(distinct mhc), 0) as proportion from (select mothers_who_had_at_least_4_antenatal_care_visits_for_last_birth as mhc from healthcare_stats hs join regions r on hs.state = r.id where r.area_name = 'rajasthan') as subquery': (psycopg2.errors.UndefinedColumn) column r.id does not exist
LINE 1: ... healthcare_stats hs join regions r on hs.state = r.id where...
                                                             ^

[SQL: select cast(count(distinct case when mhc >= 4 then mhc end) as float) / nullif(count(distinct mhc), 0) as proportion from (select mothers_who_had_at_least_4_antenatal_care_visits_for_last_birth as mhc from healthcare_stats hs join regions r on hs.state = r.id where r.area_name = 'rajasthan') as subquery]
(Background on this error at: https://sqlalche.me/e/20/f405)"
194,How many people speak Punjabi in rural Karnataka?,select ls.person from language_stats ls join regions r on ls.state = r.state join languages l on ls.language_id = l.id join tru t on ls.tru_id = t.id where r.area_name = 'karnataka' and l.name = 'punjabi' and t.name = 'rural',select count(*) as punjabi_speakers from language_stats ls join languages l on ls.language_id = l.id where l.name ilike '%punjabi%' and ls.state in (select id from regions where area_name ilike '%rural%karnataka%'),False,False,[{'punjabi_speakers': 0}]
195,What is the total Muslim population in rural Haryana?,select rs.tot_p from religion_stats rs join regions r on rs.state = r.state join religions rel on rs.religion_id = rel.id join tru t on rs.tru_id = t.id where r.area_name = 'haryana' and rel.religion_name = 'muslim' and t.name = 'rural',select sum(r.p_06) as total_muslim_population from religion_stats r join religions rl on r.religion_id = rl.id join regions rg on r.state = rg.state where rl.id = 1 and rg.area_name ilike '%rural%haryana%',False,False,[{'total_muslim_population': None}]
196,How many people speak English in urban Arunachal Pradesh?,select ls.person from language_stats ls join regions r on ls.state = r.state join languages l on ls.language_id = l.id join tru t on ls.tru_id = t.id where r.area_name = 'arunachal pradesh' and l.name = 'english' and t.name = 'urban',select count(*) as english_speakers from language_stats ls join languages l on ls.language_id = l.id join regions r on ls.state = r.state where lower(l.name) = 'english' and lower(r.area_name) = 'arunachal pradesh',False,False,[{'english_speakers': 6}]
197,What is the total Hindu population in urban Nagaland?,select rs.tot_p from religion_stats rs join regions r on rs.state = r.state join religions rel on rs.religion_id = rel.id join tru t on rs.tru_id = t.id where r.area_name = 'nagaland' and rel.religion_name = 'hindu' and t.name = 'urban',select sum(r.tot_f) as total_hindu_females from religion_stats r join regions rgn on r.state = rgn.state where lower(rgn.area_name) = 'urban nagaland' and lower(r.religion_name) = 'hindu',False,False,"Execution failed on sql 'select sum(r.tot_f) as total_hindu_females from religion_stats r join regions rgn on r.state = rgn.state where lower(rgn.area_name) = 'urban nagaland' and lower(r.religion_name) = 'hindu'': (psycopg2.errors.UndefinedColumn) column r.religion_name does not exist
LINE 1: ...lower(rgn.area_name) = 'urban nagaland' and lower(r.religion...
                                                             ^

[SQL: select sum(r.tot_f) as total_hindu_females from religion_stats r join regions rgn on r.state = rgn.state where lower(rgn.area_name) = 'urban nagaland' and lower(r.religion_name) = 'hindu']
(Background on this error at: https://sqlalche.me/e/20/f405)"
198,How many household industry workers are there in rural Kerala?,select e.main_household_industries_person from education_stats e join regions r on e.state = r.state join tru t on e.tru_id = t.id where r.area_name = 'kerala' and t.name = 'rural',select count(*) as total_household_industry_workers from occupation_stats os join regions r on os.state = r.state where lower(r.area_name) = 'rural kerala' and os.main_household_industries_person > 0,False,False,"Execution failed on sql 'select count(*) as total_household_industry_workers from occupation_stats os join regions r on os.state = r.state where lower(r.area_name) = 'rural kerala' and os.main_household_industries_person > 0': (psycopg2.errors.UndefinedColumn) column os.main_household_industries_person does not exist
LINE 1: ...ate where lower(r.area_name) = 'rural kerala' and os.main_ho...
                                                             ^

[SQL: select count(*) as total_household_industry_workers from occupation_stats os join regions r on os.state = r.state where lower(r.area_name) = 'rural kerala' and os.main_household_industries_person > 0]
(Background on this error at: https://sqlalche.me/e/20/f405)"
199,Which state have the highest percentage of women who are literate?,select r.area_name from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where t.name = 'total' order by cast(h.women_age_1549_who_are_lit4_ as double precision) desc limit 1,"select r.area_name, cast(education_stats.literates_female as float) / nullif(education_stats.total_female, 0) as female_literacy_rate from education_stats join regions r on education_stats.state = r.state where r.area_name ilike '%[state]%'",False,True,[]
200,What is the total Sikh population in urban Daman & Diu?,select rs.tot_p from religion_stats rs join regions r on rs.state = r.state join religions rel on rs.religion_id = rel.id join tru t on rs.tru_id = t.id where r.area_name = 'daman & diu' and rel.religion_name = 'sikh' and t.name = 'urban',select sum(religion_stats.tot_p) as total_sikh_population from religion_stats join religions on religion_stats.religion_id = religions.id join tru on religion_stats.tru_id = tru.id join regions on tru.id = regions.state where lower(religions.religion_name) ='sikh' and lower(regions.area_name) = 'urban daman & diu',False,False,[{'total_sikh_population': None}]
201,What is the percentage of women who are literate in urban Tamil Nadu?,select h.women_age_1549_who_are_lit4_ from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name = 'tamil nadu' and t.name = 'urban',"select cast(count(distinct case when es.literates_female is not null then es.literates_female end) as float) / nullif(count(distinct case when es.literates_female is not null then es.literates_female end), 0) as proportion_literate_female from education_stats es join regions r on es.state = r.state where lower(r.area_name) = 'urban tamil nadu' and lower(es.literates_female) like '%literate%'",False,False,"Execution failed on sql 'select cast(count(distinct case when es.literates_female is not null then es.literates_female end) as float) / nullif(count(distinct case when es.literates_female is not null then es.literates_female end), 0) as proportion_literate_female from education_stats es join regions r on es.state = r.state where lower(r.area_name) = 'urban tamil nadu' and lower(es.literates_female) like '%literate%'': (psycopg2.errors.UndefinedFunction) function lower(bigint) does not exist
LINE 1: ...where lower(r.area_name) = 'urban tamil nadu' and lower(es.l...
                                                             ^
HINT:  No function matches the given name and argument types. You might need to add explicit type casts.

[SQL: select cast(count(distinct case when es.literates_female is not null then es.literates_female end) as float) / nullif(count(distinct case when es.literates_female is not null then es.literates_female end), 0) as proportion_literate_female from education_stats es join regions r on es.state = r.state where lower(r.area_name) = 'urban tamil nadu' and lower(es.literates_female) like '%%literate%%']
(Background on this error at: https://sqlalche.me/e/20/f405)"
202,What is the percentage of households using clean fuel in total Jharkhand?,select h.hh_using_clean_fuel_for_cooking3_ from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name = 'jharkhand' and t.name = 'total',"select cast(sum(case when hh_using_clean_fuel_for_cooking3_ = 'yes' then 1 else 0 end) as float) / nullif(sum(case when hh_using_clean_fuel_for_cooking3_ = 'yes' or hh_using_clean_fuel_for_cooking3_ = 'no' then 1 else 0 end), 0) as proportion from healthcare_stats hs join regions r on hs.state = r.state where r.area_name = 'jharkhand'",False,False,"Execution failed on sql 'select cast(sum(case when hh_using_clean_fuel_for_cooking3_ = 'yes' then 1 else 0 end) as float) / nullif(sum(case when hh_using_clean_fuel_for_cooking3_ = 'yes' or hh_using_clean_fuel_for_cooking3_ = 'no' then 1 else 0 end), 0) as proportion from healthcare_stats hs join regions r on hs.state = r.state where r.area_name = 'jharkhand'': (psycopg2.errors.InvalidTextRepresentation) invalid input syntax for type double precision: ""yes""
LINE 1: ...sum(case when hh_using_clean_fuel_for_cooking3_ = 'yes' then...
                                                             ^

[SQL: select cast(sum(case when hh_using_clean_fuel_for_cooking3_ = 'yes' then 1 else 0 end) as float) / nullif(sum(case when hh_using_clean_fuel_for_cooking3_ = 'yes' or hh_using_clean_fuel_for_cooking3_ = 'no' then 1 else 0 end), 0) as proportion from healthcare_stats hs join regions r on hs.state = r.state where r.area_name = 'jharkhand']
(Background on this error at: https://sqlalche.me/e/20/9h9h)"
203,Which top 5 have the lowest percentage of men with high blood sugar?,select r.area_name from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where t.name = 'total' order by cast(h.men_age_15_years_and_above_wih_high_141160_mgdl_blood_sugar_ as double precision) asc limit 5,"select r.area_name, cast(count(distinct case when m_age_1549_with_10_or_more_years_of_schooling_ = 'yes' then tru_id end) as float) / nullif(count(distinct tru_id), 0) as proportion from healthcare_stats hs join regions r on hs.state = r.state where m_age_1549_with_10_or_more_years_of_schooling_ = 'yes' group by r.area_name order by proportion asc limit 5",False,False,"Execution failed on sql 'select r.area_name, cast(count(distinct case when m_age_1549_with_10_or_more_years_of_schooling_ = 'yes' then tru_id end) as float) / nullif(count(distinct tru_id), 0) as proportion from healthcare_stats hs join regions r on hs.state = r.state where m_age_1549_with_10_or_more_years_of_schooling_ = 'yes' group by r.area_name order by proportion asc limit 5': (psycopg2.errors.UndefinedColumn) column ""m_age_1549_with_10_or_more_years_of_schooling_"" does not exist
LINE 1: select r.area_name, cast(count(distinct case when m_age_1549...
                                                          ^
HINT:  Perhaps you meant to reference the column ""hs.men_age_1549_with_10_or_more_years_of_schooling_"".

[SQL: select r.area_name, cast(count(distinct case when m_age_1549_with_10_or_more_years_of_schooling_ = 'yes' then tru_id end) as float) / nullif(count(distinct tru_id), 0) as proportion from healthcare_stats hs join regions r on hs.state = r.state where m_age_1549_with_10_or_more_years_of_schooling_ = 'yes' group by r.area_name order by proportion asc limit 5]
(Background on this error at: https://sqlalche.me/e/20/f405)"
