id,q,gt,gen,em,ex,res
157,Which state have the lowest percentage of wasted children under 5?,select r.area_name from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where t.name = 'total' order by cast(h.children_under_5_years_who_are_wasted_weightforheight18_ as double precision) asc limit 1,"select r.area_name, sum(hu.underfive_mortality_rate_per_1000_live_births) as mortality_rate from healthcare_stats hu join regions r on hu.state=r.state join tru t on hu.tru_id=t.id where t.name='total' group by r.area_name order by mortality_rate asc",False,True,[]
158,What is the total Christian population in urban Daman & Diu?,select rs.tot_p from religion_stats rs join regions r on rs.state = r.state join religions rel on rs.religion_id = rel.id join tru t on rs.tru_id = t.id where r.area_name = 'daman & diu' and rel.religion_name = 'christian' and t.name = 'urban',select rs.tot_p from religion_stats rs join regions r on rs.state = r.state join religions rel on rs.religion_id = rel.id join tru t on rs.tru_id = t.id where r.area_name = 'daman & diu' and rel.religion_name = 'christian' and t.name = 'urban',True,True,[]
159,What is the percentage of men with high blood sugar in rural Mizoram?,select h.men_age_15_years_and_above_wih_high_141160_mgdl_blood_sugar_ from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name = 'mizoram' and t.name = 'rural',"select (sum(hm.men_15_54_interviewed) * 1000.0 / nullif(sum(hm.number_of_hh_surveyed), 0)) as rural_mizoram_men_with_high_blood_sugar_percentage from healthcare_stats hm join regions r on hm.state = r.state join tru t on hm.tru_id = t.id where r.area_name = 'mizoram' and t.name = 'rural' and hm.number_of_hh_surveyed > 0 and hm.men_15_54_interviewed > 0 and hm.total_fertility_rate_number_of_children_per_woman not like '%none%' and hm.total_fertility_rate_number_of_children_per_woman not like '%st.%'",False,False,"Execution failed on sql 'select (sum(hm.men_15_54_interviewed) * 1000.0 / nullif(sum(hm.number_of_hh_surveyed), 0)) as rural_mizoram_men_with_high_blood_sugar_percentage from healthcare_stats hm join regions r on hm.state = r.state join tru t on hm.tru_id = t.id where r.area_name = 'mizoram' and t.name = 'rural' and hm.number_of_hh_surveyed > 0 and hm.men_15_54_interviewed > 0 and hm.total_fertility_rate_number_of_children_per_woman not like '%none%' and hm.total_fertility_rate_number_of_children_per_woman not like '%st.%'': (psycopg2.errors.UndefinedColumn) column hm.men_15_54_interviewed does not exist
LINE 1: select (sum(hm.men_15_54_interviewed) * 1000.0 / nullif(sum(...
                    ^

[SQL: select (sum(hm.men_15_54_interviewed) * 1000.0 / nullif(sum(hm.number_of_hh_surveyed), 0)) as rural_mizoram_men_with_high_blood_sugar_percentage from healthcare_stats hm join regions r on hm.state = r.state join tru t on hm.tru_id = t.id where r.area_name = 'mizoram' and t.name = 'rural' and hm.number_of_hh_surveyed > 0 and hm.men_15_54_interviewed > 0 and hm.total_fertility_rate_number_of_children_per_woman not like '%%none%%' and hm.total_fertility_rate_number_of_children_per_woman not like '%%st.%%']
(Background on this error at: https://sqlalche.me/e/20/f405)"
160,What is the total Buddhist population in urban NCT of Delhi?,select rs.tot_p from religion_stats rs join regions r on rs.state = r.state join religions rel on rs.religion_id = rel.id join tru t on rs.tru_id = t.id where r.area_name = 'nct of delhi' and rel.religion_name = 'buddhist' and t.name = 'urban',select rs.tot_p from religion_stats rs join regions r on rs.state = r.state join religions rel on rs.religion_id = rel.id join tru t on rs.tru_id = t.id where r.area_name = 'nct of delhi' and rel.religion_name = 'buddhist' and t.name = 'urban',True,True,[]
161,How many household industry workers are there in rural Dadra & Nagar Haveli?,select e.main_household_industries_person from education_stats e join regions r on e.state = r.state join tru t on e.tru_id = t.id where r.area_name = 'dadra & nagar haveli' and t.name = 'rural',select sum(main_household_industries_person) as rural_dadra_nagar_haveli_household_workers from education_stats es join regions r on es.state = r.state join tru t on es.tru_id = t.id where r.area_name = 'dadra and nagar haveli' and t.name = 'rural',False,False,[{'rural_dadra_nagar_haveli_household_workers': None}]
162,How many people speak Bengali in urban Gujarat?,select ls.person from language_stats ls join regions r on ls.state = r.state join languages l on ls.language_id = l.id join tru t on ls.tru_id = t.id where r.area_name = 'gujarat' and l.name = 'bengali' and t.name = 'urban',select ls.person from language_stats ls join regions r on ls.state = r.state join languages l on ls.language_id = l.id join tru t on ls.tru_id = t.id where r.area_name = 'gujarat' and l.name = 'bengali' and t.name = 'urban',True,True,[]
163,What is the total Jain population in total Chandigarh?,select rs.tot_p from religion_stats rs join regions r on rs.state = r.state join religions rel on rs.religion_id = rel.id join tru t on rs.tru_id = t.id where r.area_name = 'chandigarh' and rel.religion_name = 'jain' and t.name = 'total',select rs.tot_p from religion_stats rs join regions r on rs.state = r.state join religions rel on rs.religion_id = rel.id join tru t on rs.tru_id = t.id where r.area_name = 'chandigarh' and rel.religion_name = 'jain' and t.name = 'total',True,True,[]
164,How many marginal cultivators are there in total NCT of Delhi?,select e.marginal_cultivator_person from education_stats e join regions r on e.state = r.state join tru t on e.tru_id = t.id where r.area_name = 'nct of delhi' and t.name = 'total',select sum(marg_cultivator_person) as total_marg_cultivators from occupation_stats o join regions r on o.state=r.state join tru t on o.tru_id=t.id where r.area_name='nct of delhi' and t.name='total',False,False,"Execution failed on sql 'select sum(marg_cultivator_person) as total_marg_cultivators from occupation_stats o join regions r on o.state=r.state join tru t on o.tru_id=t.id where r.area_name='nct of delhi' and t.name='total'': (psycopg2.errors.UndefinedColumn) column ""marg_cultivator_person"" does not exist
LINE 1: select sum(marg_cultivator_person) as total_marg_cultivators...
                   ^

[SQL: select sum(marg_cultivator_person) as total_marg_cultivators from occupation_stats o join regions r on o.state=r.state join tru t on o.tru_id=t.id where r.area_name='nct of delhi' and t.name='total']
(Background on this error at: https://sqlalche.me/e/20/f405)"
165,How many main agricultural labourers are there in urban NCT of Delhi?,select e.main_agricultural_labourers_person from education_stats e join regions r on e.state = r.state join tru t on e.tru_id = t.id where r.area_name = 'nct of delhi' and t.name = 'urban',select sum(male) as main_urban_labourers from occupation_stats o join regions r on o.state = r.state join tru t on o.tru_id = t.id where r.area_name = 'nct of delhi' and t.name = 'urban' and age_group_id = 1 and occupation_id = 3,False,False,"Execution failed on sql 'select sum(male) as main_urban_labourers from occupation_stats o join regions r on o.state = r.state join tru t on o.tru_id = t.id where r.area_name = 'nct of delhi' and t.name = 'urban' and age_group_id = 1 and occupation_id = 3': (psycopg2.errors.UndefinedColumn) column ""male"" does not exist
LINE 1: select sum(male) as main_urban_labourers from occupation_sta...
                   ^
HINT:  Perhaps you meant to reference the column ""t.name"".

[SQL: select sum(male) as main_urban_labourers from occupation_stats o join regions r on o.state = r.state join tru t on o.tru_id = t.id where r.area_name = 'nct of delhi' and t.name = 'urban' and age_group_id = 1 and occupation_id = 3]
(Background on this error at: https://sqlalche.me/e/20/f405)"
166,What is the percentage of children breastfed within one hour in rural Chhattisgarh?,select h.children_under_age_3_years_breastfed_within_one_hour_of_birt from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name = 'chhattisgarh' and t.name = 'rural',"select (sum(hc.breastfed_within_one_hour_rural) * 100.0 / nullif(sum(hc.total_children_rural), 0)) as percentage_breastfed_within_one_hour_rural from healthcare_stats hc join regions r on hc.state = r.state join tru t on hc.tru_id = t.id where r.area_name = 'rural chhattisgarh' and t.name = 'rural'",False,False,"Execution failed on sql 'select (sum(hc.breastfed_within_one_hour_rural) * 100.0 / nullif(sum(hc.total_children_rural), 0)) as percentage_breastfed_within_one_hour_rural from healthcare_stats hc join regions r on hc.state = r.state join tru t on hc.tru_id = t.id where r.area_name = 'rural chhattisgarh' and t.name = 'rural'': (psycopg2.errors.UndefinedColumn) column hc.breastfed_within_one_hour_rural does not exist
LINE 1: select (sum(hc.breastfed_within_one_hour_rural) * 100.0 / nu...
                    ^

[SQL: select (sum(hc.breastfed_within_one_hour_rural) * 100.0 / nullif(sum(hc.total_children_rural), 0)) as percentage_breastfed_within_one_hour_rural from healthcare_stats hc join regions r on hc.state = r.state join tru t on hc.tru_id = t.id where r.area_name = 'rural chhattisgarh' and t.name = 'rural']
(Background on this error at: https://sqlalche.me/e/20/f405)"
167,What is the percentage of mothers with at least 4 antenatal visits in rural Puducherry?,select h.mothers_who_had_at_least_4_antenatal_care_visits_for_last_bi from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name = 'puducherry' and t.name = 'rural',"select (sum(case when t.name = 'rural' then hms.mothers_who_had_at_least_4_antenatal_care_visits_for_last_birth bigint else 0 end) * 100.0 / nullif(sum(hms.mothers_who_had_at_least_4_antenatal_care_visits_for_last_birth), 0)) as rural_antenatal_care_percentage from healthcare_stats hms join regions r on hms.state = r.state join tru t on hms.tru_id = t.id where r.area_name = 'puducherry' and t.name in ('rural', 'total')",False,False,"Execution failed on sql 'select (sum(case when t.name = 'rural' then hms.mothers_who_had_at_least_4_antenatal_care_visits_for_last_birth bigint else 0 end) * 100.0 / nullif(sum(hms.mothers_who_had_at_least_4_antenatal_care_visits_for_last_birth), 0)) as rural_antenatal_care_percentage from healthcare_stats hms join regions r on hms.state = r.state join tru t on hms.tru_id = t.id where r.area_name = 'puducherry' and t.name in ('rural', 'total')': (psycopg2.errors.SyntaxError) syntax error at or near ""bigint""
LINE 1: ...d_at_least_4_antenatal_care_visits_for_last_birth bigint els...
                                                             ^

[SQL: select (sum(case when t.name = 'rural' then hms.mothers_who_had_at_least_4_antenatal_care_visits_for_last_birth bigint else 0 end) * 100.0 / nullif(sum(hms.mothers_who_had_at_least_4_antenatal_care_visits_for_last_birth), 0)) as rural_antenatal_care_percentage from healthcare_stats hms join regions r on hms.state = r.state join tru t on hms.tru_id = t.id where r.area_name = 'puducherry' and t.name in ('rural', 'total')]
(Background on this error at: https://sqlalche.me/e/20/f405)"
168,What is the total Sikh population in rural Chhattisgarh?,select rs.tot_p from religion_stats rs join regions r on rs.state = r.state join religions rel on rs.religion_id = rel.id join tru t on rs.tru_id = t.id where r.area_name = 'chhattisgarh' and rel.religion_name = 'sikh' and t.name = 'rural',select rs.tot_p from religion_stats rs join regions r on rs.state = r.state join religions rel on rs.religion_id = rel.id join tru t on rs.tru_id = t.id where r.area_name = 'rural chhattisgarh' and rel.religion_name = 'sikh' and t.name = 'total',False,True,[]
169,What is the percentage of mothers with at least 4 antenatal visits in total Uttarakhand?,select h.mothers_who_had_at_least_4_antenatal_care_visits_for_last_bi from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name = 'uttarakhand' and t.name = 'total',"select (sum(mo.ante_natal_care_visits) * 100.0 / nullif(sum(mo.total_visits), 0)) as percentage from healthcare_stats mo join regions r on mo.state = r.state join tru t on mo.tru_id = t.id where r.area_name = 'uttarakhand' and t.name = 'rural'",False,False,"Execution failed on sql 'select (sum(mo.ante_natal_care_visits) * 100.0 / nullif(sum(mo.total_visits), 0)) as percentage from healthcare_stats mo join regions r on mo.state = r.state join tru t on mo.tru_id = t.id where r.area_name = 'uttarakhand' and t.name = 'rural'': (psycopg2.errors.UndefinedColumn) column mo.ante_natal_care_visits does not exist
LINE 1: select (sum(mo.ante_natal_care_visits) * 100.0 / nullif(sum(...
                    ^

[SQL: select (sum(mo.ante_natal_care_visits) * 100.0 / nullif(sum(mo.total_visits), 0)) as percentage from healthcare_stats mo join regions r on mo.state = r.state join tru t on mo.tru_id = t.id where r.area_name = 'uttarakhand' and t.name = 'rural']
(Background on this error at: https://sqlalche.me/e/20/f405)"
170,How many household industry workers are there in rural Chandigarh?,select e.main_household_industries_person from education_stats e join regions r on e.state = r.state join tru t on e.tru_id = t.id where r.area_name = 'chandigarh' and t.name = 'rural',select sum(main_household_industries_person) as rural_chandigarh_hh_workers from education_stats es join regions r on es.state = r.state join tru t on es.tru_id = t.id where r.area_name = 'rural chandigarh' and t.name = 'total',False,False,[{'rural_chandigarh_hh_workers': None}]
171,Which top 3 have the highest percentage of men with high blood sugar?,select r.area_name from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where t.name = 'total' order by cast(h.men_age_15_years_and_above_wih_high_141160_mgdl_blood_sugar_ as double precision) desc limit 3,"select r.area_name, sum(hm.nu) as total_men_with_high_blood_sugar from healthcare_stats hm join regions r on hm.state=r.state join tru t on hm.tru_id=t.id where t.name='urban' and hm.nu is not null group by r.area_name order by total_men_with_high_blood_sugar desc limit 3",False,False,"Execution failed on sql 'select r.area_name, sum(hm.nu) as total_men_with_high_blood_sugar from healthcare_stats hm join regions r on hm.state=r.state join tru t on hm.tru_id=t.id where t.name='urban' and hm.nu is not null group by r.area_name order by total_men_with_high_blood_sugar desc limit 3': (psycopg2.errors.UndefinedColumn) column hm.nu does not exist
LINE 1: select r.area_name, sum(hm.nu) as total_men_with_high_blood_...
                                ^

[SQL: select r.area_name, sum(hm.nu) as total_men_with_high_blood_sugar from healthcare_stats hm join regions r on hm.state=r.state join tru t on hm.tru_id=t.id where t.name='urban' and hm.nu is not null group by r.area_name order by total_men_with_high_blood_sugar desc limit 3]
(Background on this error at: https://sqlalche.me/e/20/f405)"
172,How many people speak Urdu in rural NCT of Delhi?,select ls.person from language_stats ls join regions r on ls.state = r.state join languages l on ls.language_id = l.id join tru t on ls.tru_id = t.id where r.area_name = 'nct of delhi' and l.name = 'urdu' and t.name = 'rural',select ls.person from language_stats ls join regions r on ls.state = r.state join languages l on ls.language_id = l.id join tru t on ls.tru_id = t.id where r.area_name = 'nct of delhi' and l.name = 'urdu' and t.name = 'rural',True,True,[]
173,How many people speak Maithili in rural Himachal Pradesh?,select ls.person from language_stats ls join regions r on ls.state = r.state join languages l on ls.language_id = l.id join tru t on ls.tru_id = t.id where r.area_name = 'himachal pradesh' and l.name = 'maithili' and t.name = 'rural',select ls.person from language_stats ls join regions r on ls.state = r.state join languages l on ls.language_id = l.id join tru t on ls.tru_id = t.id where r.area_name = 'himachal pradesh' and l.name = 'maithili' and t.name = 'rural',True,True,[]
174,How many non-workers are there in total Uttar Pradesh?,select e.non_working_person from education_stats e join regions r on e.state = r.state join tru t on e.tru_id = t.id where r.area_name = 'uttar pradesh' and t.name = 'total',select sum(oes.non_workers_total) as non_workers_in_up from occupation_stats oes join regions r on oes.state = r.state join tru t on oes.tru_id = t.id where r.area_name = 'uttar pradesh' and t.name = 'total',False,False,[{'non_workers_in_up': None}]
175,What is the total Buddhist population in urban Dadra & Nagar Haveli?,select rs.tot_p from religion_stats rs join regions r on rs.state = r.state join religions rel on rs.religion_id = rel.id join tru t on rs.tru_id = t.id where r.area_name = 'dadra & nagar haveli' and rel.religion_name = 'buddhist' and t.name = 'urban',select rs.tot_p from religion_stats rs join regions r on rs.state = r.state join religions rel on rs.religion_id = rel.id join tru t on rs.tru_id = t.id where r.area_name = 'dadra & nagar haveli' and rel.religion_name = 'buddhist' and t.name = 'urban',True,True,[]
176,What is the total Sikh population in total Nagaland?,select rs.tot_p from religion_stats rs join regions r on rs.state = r.state join religions rel on rs.religion_id = rel.id join tru t on rs.tru_id = t.id where r.area_name = 'nagaland' and rel.religion_name = 'sikh' and t.name = 'total',select sum(rs.tot_p) as total_sikh_population from religion_stats rs join regions r on rs.state = r.state join religions rel on rs.religion_id = rel.id join tru t on rs.tru_id = t.id where r.area_name = 'nagaland' and rel.religion_name = 'sikh' and t.name = 'total',False,False,[{'total_sikh_population': None}]
177,Is the percentage of wasted children under 5 higher in Urban or Rural Odisha?,select case when (select h.children_under_5_years_who_are_wasted_weightforheight18_ from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name = 'odisha' and t.name = 'urban') > (select h.children_under_5_years_who_are_wasted_weightforheight18_ from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name = 'odisha' and t.name = 'rural') then 'urban' else 'rural' end,"select r.area_name, sum(hu) as total_hu from healthcare_stats h join regions r on h.state=r.state join tru t on h.tru_id=t.id where t.name='rural' and h.age='0-5' and h.u5_whose_birth_was_registered with 'civil authority' in (h.child_u5_whose_birth_was_registered) group by r.area_name order by total_hu desc",False,False,"Execution failed on sql 'select r.area_name, sum(hu) as total_hu from healthcare_stats h join regions r on h.state=r.state join tru t on h.tru_id=t.id where t.name='rural' and h.age='0-5' and h.u5_whose_birth_was_registered with 'civil authority' in (h.child_u5_whose_birth_was_registered) group by r.area_name order by total_hu desc': (psycopg2.errors.SyntaxError) syntax error at or near ""with""
LINE 1: ...d h.age='0-5' and h.u5_whose_birth_was_registered with 'civi...
                                                             ^

[SQL: select r.area_name, sum(hu) as total_hu from healthcare_stats h join regions r on h.state=r.state join tru t on h.tru_id=t.id where t.name='rural' and h.age='0-5' and h.u5_whose_birth_was_registered with 'civil authority' in (h.child_u5_whose_birth_was_registered) group by r.area_name order by total_hu desc]
(Background on this error at: https://sqlalche.me/e/20/f405)"
178,How many marginal cultivators are there in total Manipur?,select e.marginal_cultivator_person from education_stats e join regions r on e.state = r.state join tru t on e.tru_id = t.id where r.area_name = 'manipur' and t.name = 'total',select sum(marg_cultivator_person) as total_marg_cultivators from occupation_stats o join regions r on o.state=r.state join tru t on o.tru_id=t.id where r.area_name='manipur' and t.name='total',False,False,"Execution failed on sql 'select sum(marg_cultivator_person) as total_marg_cultivators from occupation_stats o join regions r on o.state=r.state join tru t on o.tru_id=t.id where r.area_name='manipur' and t.name='total'': (psycopg2.errors.UndefinedColumn) column ""marg_cultivator_person"" does not exist
LINE 1: select sum(marg_cultivator_person) as total_marg_cultivators...
                   ^

[SQL: select sum(marg_cultivator_person) as total_marg_cultivators from occupation_stats o join regions r on o.state=r.state join tru t on o.tru_id=t.id where r.area_name='manipur' and t.name='total']
(Background on this error at: https://sqlalche.me/e/20/f405)"
179,What is the total Hindu population in total Madhya Pradesh?,select rs.tot_p from religion_stats rs join regions r on rs.state = r.state join religions rel on rs.religion_id = rel.id join tru t on rs.tru_id = t.id where r.area_name = 'madhya pradesh' and rel.religion_name = 'hindu' and t.name = 'total',select rs.tot_p from religion_stats rs join regions r on rs.state = r.state join religions rel on rs.religion_id = rel.id join tru t on rs.tru_id = t.id where r.area_name = 'madhya pradesh' and rel.religion_name = 'hindu' and t.name = 'total',True,True,[]
180,How many marginal cultivators are there in urban Tripura?,select e.marginal_cultivator_person from education_stats e join regions r on e.state = r.state join tru t on e.tru_id = t.id where r.area_name = 'tripura' and t.name = 'urban',select sum(marg_cultivator_person) as total_marg_cultivators from occupation_stats o join regions r on o.state=r.state join tru t on o.tru_id=t.id where r.area_name='tripura' and t.name='urban',False,False,"Execution failed on sql 'select sum(marg_cultivator_person) as total_marg_cultivators from occupation_stats o join regions r on o.state=r.state join tru t on o.tru_id=t.id where r.area_name='tripura' and t.name='urban'': (psycopg2.errors.UndefinedColumn) column ""marg_cultivator_person"" does not exist
LINE 1: select sum(marg_cultivator_person) as total_marg_cultivators...
                   ^

[SQL: select sum(marg_cultivator_person) as total_marg_cultivators from occupation_stats o join regions r on o.state=r.state join tru t on o.tru_id=t.id where r.area_name='tripura' and t.name='urban']
(Background on this error at: https://sqlalche.me/e/20/f405)"
181,What is the percentage of anaemic children in rural West Bengal?,select h.children_age_659_months_who_are_anaemic_110_gdl22_ from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name = 'west bengal' and t.name = 'rural',"select (sum(hu.anaemic_children_rural) * 100.0 / nullif(sum(hu.total_children_rural), 0)) as anaemic_percentage_rural from healthcare_stats hu join regions r on hu.state = r.state join tru t on hu.tru_id = t.id where r.area_name = 'west bengal' and t.name = 'rural'",False,False,"Execution failed on sql 'select (sum(hu.anaemic_children_rural) * 100.0 / nullif(sum(hu.total_children_rural), 0)) as anaemic_percentage_rural from healthcare_stats hu join regions r on hu.state = r.state join tru t on hu.tru_id = t.id where r.area_name = 'west bengal' and t.name = 'rural'': (psycopg2.errors.UndefinedColumn) column hu.anaemic_children_rural does not exist
LINE 1: select (sum(hu.anaemic_children_rural) * 100.0 / nullif(sum(...
                    ^

[SQL: select (sum(hu.anaemic_children_rural) * 100.0 / nullif(sum(hu.total_children_rural), 0)) as anaemic_percentage_rural from healthcare_stats hu join regions r on hu.state = r.state join tru t on hu.tru_id = t.id where r.area_name = 'west bengal' and t.name = 'rural']
(Background on this error at: https://sqlalche.me/e/20/f405)"
182,How many people speak Odia in urban Andaman & Nicobar Islands?,select ls.person from language_stats ls join regions r on ls.state = r.state join languages l on ls.language_id = l.id join tru t on ls.tru_id = t.id where r.area_name = 'andaman & nicobar islands' and l.name = 'odia' and t.name = 'urban',select ls.person from language_stats ls join regions r on ls.state = r.state join languages l on ls.language_id = l.id where r.area_name = 'andaman & nicobar islands' and l.name = 'odia' and ls.tru_id = 2,False,True,[]
183,How many main agricultural labourers are there in total Maharashtra?,select e.main_agricultural_labourers_person from education_stats e join regions r on e.state = r.state join tru t on e.tru_id = t.id where r.area_name = 'maharashtra' and t.name = 'total',select sum(main_agricultural_labourers_person) as total_main_al from education_stats es join regions r on es.state = r.big_id join tru t on es.tru_id = t.id where r.area_name = 'maharashtra' and t.name = 'total',False,False,"Execution failed on sql 'select sum(main_agricultural_labourers_person) as total_main_al from education_stats es join regions r on es.state = r.big_id join tru t on es.tru_id = t.id where r.area_name = 'maharashtra' and t.name = 'total'': (psycopg2.errors.UndefinedColumn) column r.big_id does not exist
LINE 1: ...m education_stats es join regions r on es.state = r.big_id j...
                                                             ^

[SQL: select sum(main_agricultural_labourers_person) as total_main_al from education_stats es join regions r on es.state = r.big_id join tru t on es.tru_id = t.id where r.area_name = 'maharashtra' and t.name = 'total']
(Background on this error at: https://sqlalche.me/e/20/f405)"
184,What is the percentage of wasted children under 5 in total Jharkhand?,select h.children_under_5_years_who_are_wasted_weightforheight18_ from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name = 'jharkhand' and t.name = 'total',select (sum(hu.underfive_mortality_rate_per_1000_live_births) * 1000.0 / sum(hu.number_of_hh_surveyed)) * 100 as percentage_of_wasted_children from healthcare_stats hu join regions r on hu.state = r.state join tru t on hu.tru_id = t.id where r.area_name = 'jharkhand' and t.name = 'total',False,False,[{'percentage_of_wasted_children': None}]
185,What is the percentage of men with high blood sugar in total Chhattisgarh?,select h.men_age_15_years_and_above_wih_high_141160_mgdl_blood_sugar_ from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name = 'chhattisgarh' and t.name = 'total',select (sum(hm.tot_m) * 1000.0 / sum(hm.tot_p)) as diabetes_rate from healthcare_stats hm join regions r on hm.state = r.state join tru t on hm.tru_id = t.id where r.area_name = 'chhattisgarh' and t.name = 'total' and hm.disease_id = 14,False,False,"Execution failed on sql 'select (sum(hm.tot_m) * 1000.0 / sum(hm.tot_p)) as diabetes_rate from healthcare_stats hm join regions r on hm.state = r.state join tru t on hm.tru_id = t.id where r.area_name = 'chhattisgarh' and t.name = 'total' and hm.disease_id = 14': (psycopg2.errors.UndefinedColumn) column hm.tot_m does not exist
LINE 1: select (sum(hm.tot_m) * 1000.0 / sum(hm.tot_p)) as diabetes_...
                    ^

[SQL: select (sum(hm.tot_m) * 1000.0 / sum(hm.tot_p)) as diabetes_rate from healthcare_stats hm join regions r on hm.state = r.state join tru t on hm.tru_id = t.id where r.area_name = 'chhattisgarh' and t.name = 'total' and hm.disease_id = 14]
(Background on this error at: https://sqlalche.me/e/20/f405)"
186,What is the percentage of anaemic children in total Himachal Pradesh?,select h.children_age_659_months_who_are_anaemic_110_gdl22_ from healthcare_stats h join regions r on h.state = r.state join tru t on h.tru_id = t.id where r.area_name = 'himachal pradesh' and t.name = 'total',"select (sum(hh.""use_an_improved_drinkingwater_source.38"") * 1000.0 / nullif(sum(hh.total_pop_age_6_years_and_above), 0)) as anaemic_children_percentage from healthcare_stats hh join regions r on hh.state = r.state join tru t on hh.tru_id = t.id where r.area_name = 'himachal pradesh' and t.name = 'total'",False,False,"Execution failed on sql 'select (sum(hh.""use_an_improved_drinkingwater_source.38"") * 1000.0 / nullif(sum(hh.total_pop_age_6_years_and_above), 0)) as anaemic_children_percentage from healthcare_stats hh join regions r on hh.state = r.state join tru t on hh.tru_id = t.id where r.area_name = 'himachal pradesh' and t.name = 'total'': (psycopg2.errors.UndefinedColumn) column hh.use_an_improved_drinkingwater_source.38 does not exist
LINE 1: select (sum(hh.""use_an_improved_drinkingwater_source.38"") * ...
                    ^

[SQL: select (sum(hh.""use_an_improved_drinkingwater_source.38"") * 1000.0 / nullif(sum(hh.total_pop_age_6_years_and_above), 0)) as anaemic_children_percentage from healthcare_stats hh join regions r on hh.state = r.state join tru t on hh.tru_id = t.id where r.area_name = 'himachal pradesh' and t.name = 'total']
(Background on this error at: https://sqlalche.me/e/20/f405)"
187,How many people speak Assamese in total Sikkim?,select ls.person from language_stats ls join regions r on ls.state = r.state join languages l on ls.language_id = l.id join tru t on ls.tru_id = t.id where r.area_name = 'sikkim' and l.name = 'assamese' and t.name = 'total',select ls.person from language_stats ls join regions r on ls.state = r.state join languages l on ls.language_id = l.id join tru t on ls.tru_id = t.id where r.area_name = 'sikkim' and l.name = 'assamese' and t.name = 'total',True,True,[]
